,applicant_name,Age,Ответ на вопрос
163,name_163,22.0,"да, но очень плохо описано"
164,name_164,28.0,да
165,name_165,35.0,нет
166,name_166,24.0,да
167,name_167,21.0,да
168,name_168,21.0,"да, но очень плохо описано"
169,name_169,37.0,да
170,name_170,23.0,да
171,name_171,22.0,да
172,name_172,19.0,нет
173,name_173,21.0,нет
174,name_174,19.0,да
175,name_175,,да
176,name_176,38.0,да
177,name_177,24.0,нет
178,name_178,28.0,нет
179,name_179,34.0,нет
180,name_180,21.0,нет
181,name_181,23.0,да
182,name_182,35.0,нет
183,name_183,31.0,да
184,name_184,,нет
185,name_185,18.0,нет
186,name_186,,нет
187,name_187,,нет
188,name_188,,нет
189,name_189,20.0,нет
190,name_190,29.0,да
191,name_191,21.0,нет
192,name_192,21.0,нет
193,name_193,26.0,да
194,name_194,,нет
195,name_195,20.0,нет
196,name_196,27.0,да
197,name_197,,"да, но очень плохо описано"
198,name_198,21.0,да
199,name_199,,да
200,name_200,21.0,нет
201,name_201,18.0,да
202,name_202,,нет
203,name_203,21.0,нет
204,name_204,20.0,нет
205,name_205,17.0,нет
206,name_206,,нет
207,name_207,20.0,нет
208,name_208,,да
209,name_209,21.0,нет
210,name_210,30.0,да
211,name_211,22.0,нет
212,name_212,39.0,да
213,name_213,26.0,нет
214,name_214,30.0,нет
215,name_215,22.0,да
216,name_216,19.0,нет
217,name_217,29.0,да
218,name_218,25.0,нет
219,name_219,,да
220,name_220,38.0,да
221,name_221,27.0,нет
222,name_222,27.0,да
223,name_223,35.0,да
224,name_224,21.0,нет
225,name_225,21.0,нет
226,name_226,,да
227,name_227,38.0,да
228,name_228,19.0,да
229,name_229,23.0,да
230,name_230,20.0,да
231,name_231,17.0,нет
232,name_232,50.0,нет
233,name_233,28.0,неверное решение
234,name_234,21.0,нет
235,name_235,21.0,нет
236,name_236,23.0,нет
237,name_237,19.0,нет
238,name_238,26.0,да
239,name_239,,нет
240,name_240,39.0,нет
241,name_241,35.0,да
242,name_242,,нет
243,name_243,26.0,да
244,name_244,20.0,нет
245,name_245,29.0,нет
246,name_246,18.0,нет
247,name_247,17.0,нет
248,name_248,19.0,нет
249,name_249,,нет
250,name_250,28.0,да
251,name_251,,нет
252,name_252,26.0,да
253,name_253,29.0,да
254,name_254,24.0,нет
255,name_255,21.0,нет
256,name_256,21.0,нет
257,name_257,27.0,да
258,name_258,,нет
259,name_259,26.0,да
260,name_260,21.0,да
261,name_261,31.0,нет
262,name_262,23.0,нет
263,name_263,36.0,неверное решение
264,name_264,24.0,нет
265,name_265,24.0,нет
266,name_266,30.0,нет
267,name_267,32.0,нет
268,name_268,30.0,нет
269,name_269,24.0,нет
270,name_270,21.0,да
271,name_271,,да
272,name_272,26.0,да
273,name_273,,нет
274,name_274,23.0,нет
275,name_275,29.0,нет
276,name_276,23.0,нет
277,name_277,47.0,нет
278,name_278,21.0,нет
279,name_279,21.0,нет
280,name_280,,нет
281,name_281,24.0,нет
282,name_282,23.0,да
283,name_283,26.0,нет
284,name_284,32.0,да
285,name_285,23.0,нет
286,name_286,,да
287,name_287,21.0,нет
288,name_288,27.0,да
289,name_289,,нет
290,name_290,20.0,нет
291,name_291,17.0,нет
292,name_292,19.0,да
293,name_293,30.0,нет
294,name_294,21.0,да
295,name_295,21.0,да
296,name_296,19.0,нет
297,name_297,21.0,нет
298,name_298,22.0,да
299,name_299,22.0,да
300,name_300,27.0,да
301,name_301,20.0,да
302,name_302,31.0,да
303,name_303,,нет
304,name_304,24.0,да
305,name_305,21.0,нет
306,name_306,29.0,да
307,name_307,24.0,нет
308,name_308,20.0,да
309,name_309,21.0,нет
310,name_310,186.0,нет
311,name_311,22.0,нет
312,name_312,32.0,нет
313,name_313,20.0,да
314,name_314,25.0,да
315,name_315,34.0,нет
316,name_316,31.0,нет
317,name_317,33.0,нет
318,name_318,24.0,да
319,name_319,30.0,да
320,name_320,19.0,нет
321,name_321,21.0,нет
322,name_322,33.0,нет
323,name_323,22.0,да
324,name_324,,да
